sent_id	text	deprel	upos	edeps	expr_id	expr_type	lexcat	ss	ss2	subtree	ref_unit_id	ref_tree_id	ref_category	ref_remote	ref_unanalyzable	ref_annotation	pred_unit_id	pred_tree_id	pred_category	pred_remote	pred_unanalyzable	pred_annotation	pred_node	pred_scene_noun
009775-0003	Salad bar	compound nsubj	NOUN NOUN	2:compound 4:nsubj|6:nsubj	1	smwes	N	n.FOOD		Yes	1.16	3-1	A			[E Salad] [C bar] 	1.4		A			[E Salad] [C bar] 	bar	
009775-0003	miss	conj	NOUN	4:conj:and						Yes							1.8		H			miss	miss	
009775-0004	smokehouse burger	compound root	NOUN NOUN	5:compound 0:root	1	smwes	N	n.FOOD		Yes														
009775-0004	Never	advmod	ADV	5:advmod	1	swes	ADV			Yes	1.5	5-1	D|T			Never	1.4		D			Never	Never	
009775-0004	burger	root	NOUN	0:root						Yes	1.10	5-2-3	C			burger	1.3		A	A		burger	burger	
009775-0004	smokehouse	compound	NOUN	5:compound						Yes	1.9	5-2-2	E			smokehouse	1.8		S			smokehouse	smokehouse	
009775-0004	a	det	DET	5:det	2	swes	DET			Yes	1.8	5-2-1	F			a	1.5		F			a	a	
009775-0004	a smokehouse burger	det compound root	DET NOUN NOUN	5:det 5:compound 0:root						Yes	1.6	5-2	A			[F a] ... [E smokehouse] [C burger] 								
009775-0004	bad	amod	ADJ	5:amod	3	swes	ADJ			Yes	1.7	5-3	S			bad	1.6, 1.7		S|S			[S bad] ... [A* burger] , bad	bad	
009775-0004	Never a bad smokehouse burger	advmod det amod compound root	ADV DET ADJ NOUN NOUN	5:advmod 5:det 5:amod 5:compound 0:root						Yes	1.2	5	H			[D|T Never] [A [F a] ... [E smokehouse] [C burger] ] [S bad] 								
009775-0004	though	advmod	ADV	5:advmod	6	swes	ADV			Yes	1.3	6	L			though	1.9		D			though	though	
009775-0004	Never a bad smokehouse burger though	advmod det amod compound root advmod	ADV DET ADJ NOUN NOUN ADV	5:advmod 5:det 5:amod 5:compound 0:root 5:advmod						Yes	1.1					[H [D|T Never] [A [F a] ... [E smokehouse] [C burger] ] [S bad] ] [L though] [U !] 	1.1, 1.2		H			[H [D Never] [F a] [S [S bad] ... [A* burger] ] [S smokehouse] [A burger] [D though] [U !] ] , [D Never] [F a] [S [S bad] ... [A* burger] ] [S smokehouse] [A burger] [D though] [U !] 	burger	
009775-0004	!	punct	PUNCT	5:punct	7	swes	PUNCT			Yes														
009775-0005	crave	root	VERB	0:root	2	swes	V	v.cognition		Yes	1.4	7-2	P			crave	1.3		P			crave	crave	
009775-0005	those	obj	PRON	2:obj	3	swes	PRON			Yes	1.5	7-3	A			those	1.5		A			those	those	
009775-0005	I	nsubj	PRON	2:nsubj	1	swes	PRON			Yes	1.3	7-1	A			I	1.4		A			I	I	
009775-0005	I crave those	nsubj root obj	PRON VERB PRON	2:nsubj 0:root 2:obj						Yes	1.1, 1.2	7	H			[H [A I] [P crave] [A those] [U .] ] , [A I] [P crave] [A those] [U .] 	1.1, 1.2		H			[H [A I] [P crave] [A those] [U .] ] , [A I] [P crave] [A those] [U .] 	crave	
009775-0005	.	punct	PUNCT	2:punct	4	swes	PUNCT			Yes														
009943-0001	to	mark	PART	11:mark	10	swes	INF			Yes	1.17	2-4	F			to	1.28		F			to	to	
009943-0001	such	det:predet	DET	4:det:predet	1	swes	DET			Yes	1.36	1-1-1	E			such	1.4		F			such	such	
009943-0001	no	det	DET	19:det	18	swes	DET			Yes	1.24	4-1	D			no	1.31		F			no	no	
009943-0001	such a great idea this was	det:predet det amod root nsubj cop	DET DET ADJ NOUN PRON AUX	4:det:predet 4:det 4:amod 0:root 4:nsubj 4:cop						Yes	1.2	1	H			[D [E such] ... [C great] ] [P [F a] ... [C idea] ] [A this] [F was] 	1.2		H			[F such] [F a] [E [S great] ... [A* this] ] [P idea] [A this] [F was] [U ,] ... [U .] 	idea	
009943-0001	aches	parataxis	NOUN	4:parataxis						Yes	1.23	5-3	P			aches	1.16		S			aches	aches	
009943-0001	no	det	DET	16:det	15	swes	DET			Yes	1.28	3-2	D			no	1.22		F			no	no	
009943-0001	no ramp	det parataxis	DET NOUN	16:det 4:parataxis						Yes	1.4	3	H			[S IMPLICIT] [D no] [A ramp] 								
009943-0001	a idea	det root	DET NOUN	4:det 0:root						Yes	1.31	1-2	P			[F a] ... [C idea] 								
009943-0001	load	ccomp	VERB	9:ccomp	11	swes	V	v.motion		Yes	1.18	2-5-1	P			load	1.20		C			load	load	
009943-0001	so easy to load and pack	advmod parataxis mark ccomp cc conj	ADV ADJ PART VERB CCONJ VERB	9:advmod 4:parataxis 11:mark 9:ccomp 13:cc 9:ccomp|11:conj:and						Yes							1.11		H			[D so] [S easy] [A [F to] [C load] [N and] [C pack] ] 	easy	
009943-0001	ramp	parataxis	NOUN	4:parataxis	16	swes	N	n.ARTIFACT		Yes	1.29	3-3	A			ramp	1.14		C			ramp	ramp	
009943-0001	easy	parataxis	ADJ	4:parataxis	9	swes	ADJ			Yes	1.20	2-3-2	C			easy	1.12		S			easy	easy	
009943-0001	idea	root	NOUN	0:root	4	swes	N	n.COGNITION		Yes	1.35	1-2-2	C			idea	1.3		P			idea	idea	
009943-0001	to load and pack	mark ccomp cc conj	PART VERB CCONJ VERB	11:mark 9:ccomp 13:cc 9:ccomp|11:conj:and						Yes							1.19		A			[F to] [C load] [N and] [C pack] 	load	
009943-0001	up	advmod	ADV	19:advmod	20	swes	P	p.Direction	p.Direction	Yes	1.26	4-3	S			up	1.32		D			up	up	
009943-0001	great	amod	ADJ	4:amod	3	swes	ADJ			Yes	1.37	1-1-2	C			great	1.6, 1.7		E|S			[S great] ... [A* this] , great	great	
009943-0001	was	cop	AUX	4:cop	6	swes	V	v.stative		Yes	1.33	1-4	F			was	1.9		F			was	was	
009943-0001	step	appos	NOUN	16:appos	19	swes	N	n.ACT		Yes	1.25	4-2	A			step	1.25		P			step	step	Yes
009943-0001	such a great idea this was so easy to load and pack no ramp no step up no back aches	det:predet det amod root nsubj cop advmod parataxis mark ccomp cc conj det parataxis det appos advmod det compound parataxis	DET DET ADJ NOUN PRON AUX ADV ADJ PART VERB CCONJ VERB DET NOUN DET NOUN ADV DET NOUN NOUN	4:det:predet 4:det 4:amod 0:root 4:nsubj 4:cop 9:advmod 4:parataxis 11:mark 9:ccomp 13:cc 9:ccomp|11:conj:and 16:det 4:parataxis 19:det 16:appos 19:advmod 23:det 23:compound 4:parataxis						Yes	1.1					[H [D [E such] ... [C great] ] [P [F a] ... [C idea] ] [A this] [F was] ] [U ,] [H [A IMPLICIT] [A IMPLICIT] [D [E so] [C easy] ] [F to] [P load] ] [L and] [H [A* IMPLICIT] [A* IMPLICIT] [D* [E so] [C easy] ] [P pack] ] [U ,] [H [S IMPLICIT] [D no] [A ramp] ] [U ,] [H [D no] [A step] [S up] ] [H [D no] [A back] [P aches] [U .] ] 	1.1					[H [F such] [F a] [E [S great] ... [A* this] ] [P idea] [A this] [F was] [U ,] ... [U .] ] [H [D so] [S easy] [A [F to] [C load] [N and] [C pack] ] ] [H [U ,] [F no] [C ramp] [U ,] [E [F no] [P step] [D up] ] ] [H [F no] [E back] [S aches] ] 		
009943-0001	,	punct	PUNCT	16:punct	14	swes	PUNCT			Yes														
009943-0001	.	punct	PUNCT	4:punct	24	swes	PUNCT			Yes														
009943-0001	back aches	compound parataxis	NOUN NOUN	23:compound 4:parataxis	1	smwes	N	n.STATE		Yes														
009943-0001	so	advmod	ADV	9:advmod	8	swes	ADV			Yes	1.19	2-3-1	E			so	1.18		D			so	so	
009943-0001	no back aches	det compound parataxis	DET NOUN NOUN	23:det 23:compound 4:parataxis						Yes	1.6	5	H			[D no] [A back] [P aches] [U .] 	1.15		H			[F no] [E back] [S aches] 	aches	
009943-0001	so easy to load	advmod parataxis mark ccomp	ADV ADJ PART VERB	9:advmod 4:parataxis 11:mark 9:ccomp						Yes	1.11		H			[A IMPLICIT] [A IMPLICIT] [D [E so] [C easy] ] [F to] [P load] 								
009943-0001	pack	conj	VERB	9:ccomp|11:conj:and	13	swes	V	v.motion		Yes	1.12, 1.13	2-5-3	H|P			[A* IMPLICIT] [A* IMPLICIT] [D* [E so] [C easy] ] [P pack] , pack	1.30		C			pack	pack	
009943-0001	such great	det:predet amod	DET ADJ	4:det:predet 4:amod						Yes	1.30	1-1	D			[E such] ... [C great] 								
009943-0001	back	compound	NOUN	23:compound						Yes	1.22	5-2	A			back	1.27		E			back	back	
009943-0001	,	punct	PUNCT	16:punct	17	swes	PUNCT			Yes														
009943-0001	this	nsubj	PRON	4:nsubj	5	swes	PRON			Yes	1.32	1-3	A			this	1.8		A	A		this	this	
009943-0001	and	cc	CCONJ	13:cc	12	swes	CCONJ			Yes	1.3	2-5-2	L			and	1.29		N			and	and	
009943-0001	a	det	DET	4:det	2	swes	DET			Yes	1.34	1-2-1	F			a	1.5		F			a	a	
009943-0001	so easy	advmod parataxis	ADV ADJ	9:advmod 4:parataxis						Yes	1.16	2-3	D	D		[E so] [C easy] 								
009943-0001	no step up	det appos advmod	DET NOUN ADV	19:det 16:appos 19:advmod						Yes	1.5	4	H			[D no] [A step] [S up] 	1.24		E			[F no] [P step] [D up] 	step	Yes
009943-0001	no ramp no step up	det parataxis det appos advmod	DET NOUN DET NOUN ADV	16:det 4:parataxis 19:det 16:appos 19:advmod						Yes							1.13		H			[U ,] [F no] [C ramp] [U ,] [E [F no] [P step] [D up] ] 	ramp	
009943-0001	,	punct	PUNCT	4:punct	7	swes	PUNCT			Yes														
009943-0001	no	det	DET	23:det	21	swes	DET			Yes	1.21	5-1	D			no	1.26		F			no	no	
009943-0002	with a pod	case det obl	ADP DET NOUN	4:case 4:det 1:obl:with						Yes	1.18	6-1-2	A			[R with] [F a] [C pod] 	1.13		A			[R with] [F a] [C pod] 	pod	
009943-0002	i	nsubj	PRON	12:nsubj	10	swes	PRON			Yes	1.4	7-1	A	A		i	1.15		A			i	i	
009943-0002	moving	csubj	VERB	9:csubj	1	swes	V	v.motion		Yes	1.17	6-1-1	P			moving	1.5		P			moving	moving	
009943-0002	have	aux	AUX	12:aux	11	swes	AUX			Yes	1.5	7-2	F			have	1.16		F			have	have	
009943-0002	i have had	nsubj aux acl:relcl	PRON AUX VERB	12:nsubj 12:aux 9:acl:relcl						Yes	1.3	7	H			[A i] [F have] [P [C* [C moving] [E experience] ] [F had] [U .] ] 	1.10		D			[A i] [F have] [P had] 	had	
009943-0002	moving	compound	NOUN	9:compound	8	swes	N	n.ACT		Yes	1.13	6-4-1	C			moving	1.9		A			moving	moving	Yes
009943-0002	experience	root	NOUN	0:root	9	swes	N	n.EVENT		Yes	1.14	6-4-2	E			experience	1.3		P			experience	experience	Yes
009943-0002	the best	det amod	DET ADJ	9:det 9:amod						Yes	1.11	6-3	D			[F the] [C best] 								
009943-0002	a	det	DET	4:det	3	swes	DET			Yes	1.20	6-1-2-2	F			a	1.18		F			a	a	
009943-0002	moving with a pod	csubj case det obl	VERB ADP DET NOUN	9:csubj 4:case 4:det 1:obl:with						Yes	1.9	6-1	A			[P moving] [A [R with] [F a] [C pod] ] ... [A* i] 	1.4		A			[P moving] [A [R with] [F a] [C pod] ] 	moving	
009943-0002	moving with a pod was the best moving experience	csubj case det obl cop det amod compound root	VERB ADP DET NOUN AUX DET ADJ NOUN NOUN	9:csubj 4:case 4:det 1:obl:with 9:cop 9:det 9:amod 9:compound 0:root						Yes	1.2	6	H			[A [P moving] [A [R with] [F a] [C pod] ] ... [A* i] ] [F was] [D [F the] [C best] ] [P [C moving] [E experience] ] 								
009943-0002	.	punct	PUNCT	9:punct	13	swes	PUNCT			Yes														
009943-0002	was	cop	AUX	9:cop	5	swes	V	v.stative		Yes	1.10	6-2	F			was	1.6		F			was	was	
009943-0002	had	acl:relcl	VERB	9:acl:relcl	12	swes	V	v.stative		Yes	1.6, 1.7	7-3, 7-3-2	F|P			[C* [C moving] [E experience] ] [F had] [U .] , had	1.11		P			had	had	
009943-0002	pod	obl	NOUN	1:obl:with	4	swes	N	n.ARTIFACT		Yes	1.21	6-1-2-3	C			pod	1.14		C			pod	pod	
009943-0002	with	case	ADP	4:case	2	swes	P	p.Instrument	p.Instrument	Yes	1.19	6-1-2-1	R			with	1.17		R			with	with	
009943-0002	moving experience	compound root	NOUN NOUN	9:compound 0:root						Yes	1.12	6-4	P	C		[C moving] [E experience] 								
009943-0002	best	amod	ADJ	9:amod	7	swes	ADJ			Yes	1.16	6-3-2	C			best	1.8		D			best	best	
009943-0002	the	det	DET	9:det	6	swes	DET			Yes	1.15	6-3-1	F			the	1.7		F			the	the	
009943-0002	moving with a pod was the best moving experience i have had	csubj case det obl cop det amod compound root nsubj aux acl:relcl	VERB ADP DET NOUN AUX DET ADJ NOUN NOUN PRON AUX VERB	9:csubj 4:case 4:det 1:obl:with 9:cop 9:det 9:amod 9:compound 0:root 12:nsubj 12:aux 9:acl:relcl						Yes	1.1					[H [A [P moving] [A [R with] [F a] [C pod] ] ... [A* i] ] [F was] [D [F the] [C best] ] [P [C moving] [E experience] ] ] [H [A i] [F have] [P [C* [C moving] [E experience] ] [F had] [U .] ] ] 	1.1, 1.2		H			[H [A [P moving] [A [R with] [F a] [C pod] ] ] [F was] [F the] [D best] [A moving] [P experience] [D [A i] [F have] [P had] ] [U .] ] , [A [P moving] [A [R with] [F a] [C pod] ] ] [F was] [F the] [D best] [A moving] [P experience] [D [A i] [F have] [P had] ] [U .] 	experience	Yes
014483-0001	Service	root	NOUN	0:root	2	swes	N	n.ACT		Yes	1.4	1-2	P			Service	1.3		P			Service	Service	Yes
014483-0001	Poor	amod	ADJ	2:amod	1	swes	ADJ			Yes	1.3	1-1	D			Poor	1.4		D			Poor	Poor	
014483-0001	Poor Service	amod root	ADJ NOUN	2:amod 0:root						Yes	1.1, 1.2	1	H			[H [D Poor] [P Service] ] , [D Poor] [P Service] 	1.1, 1.2		H			[H [D Poor] [P Service] ] , [D Poor] [P Service] 	Service	Yes
014483-0002	firing this company	advcl det obj	VERB DET NOUN	9:advcl:after 4:det 2:obj						Yes	1.3	3	H			[A IMPLICIT] [P firing] [A [E this] [C company] ] 	1.5		H			[P firing] [A [F this] [C company] ] 	firing	
014483-0002	been	aux:pass	AUX	15:aux:pass	14	swes	AUX			Yes	1.19	4-3-1-4	F			been	1.21		F			been	been	
014483-0002	not	advmod	PART	15:advmod	13	swes	ADV			Yes	1.18	4-3-1-3	D			not	1.20		D			not	not	
014483-0002	filters	nsubj:pass	NOUN	15:nsubj:pass	11	swes	N	n.ARTIFACT		Yes	1.22	4-3-1-1-2	C			filters	1.18		C			filters	filters	
014483-0002	cleaned	ccomp	VERB	9:ccomp	15	swes	V	v.change		Yes	1.20	4-3-1-5	P	P		cleaned	1.10		P			cleaned	cleaned	
014483-0002	the filters had not been cleaned	det nsubj:pass aux advmod aux:pass ccomp	DET NOUN AUX PART AUX VERB	11:det 15:nsubj:pass 15:aux 15:advmod 15:aux:pass 9:ccomp						Yes	1.9	4-3-1	H			[A [F the] [C filters] ] [F had] [D not] [F been] [P cleaned] 	1.9		A			[A [F the] [C filters] ] [F had] [D not] [F been] [P cleaned] 	cleaned	
014483-0002	pool service	compound nsubj	NOUN NOUN	8:compound 9:nsubj	1	smwes	N	n.ACT		Yes														
014483-0002	the	det	DET	11:det	10	swes	DET			Yes	1.21	4-3-1-1-1	F			the	1.26		F			the	the	
014483-0002	service	nsubj	NOUN	9:nsubj						Yes	1.26	4-1-4	A|P			service	1.8		P			service	service	Yes
014483-0002	found	root	VERB	0:root	9	swes	V	v.cognition		Yes	1.7	4-2	P			found	1.3		P			found	found	
014483-0002	my	nmod:poss	PRON	8:nmod:poss	5	swes	PRON.POSS	p.OrgMember	p.Gestalt	Yes	1.23	4-1-1	A			my	1.14		A			my	my	
014483-0002	my next pool service found the filters had not been cleaned	nmod:poss amod compound nsubj root det nsubj:pass aux advmod aux:pass ccomp	PRON ADJ NOUN NOUN VERB DET NOUN AUX PART AUX VERB	8:nmod:poss 8:amod 8:compound 9:nsubj 0:root 11:det 15:nsubj:pass 15:aux 15:advmod 15:aux:pass 9:ccomp						Yes							1.30		H			[A [A my] [N next] [A pool] [P service] ] [P found] [A [A [F the] [C filters] ] [F had] [D not] [F been] [P cleaned] ] 		
014483-0002	After	mark	SCONJ	2:mark	1	swes	P	p.Time	p.Time	Yes	1.2	2	L			After	1.4		L			After	After	
014483-0002	should	aux	AUX	20:aux	18	swes	AUX			Yes	1.13	4-3-3-3	D			should	1.28		F			should	should	
014483-0002	my next pool service	nmod:poss amod compound nsubj	PRON ADJ NOUN NOUN	8:nmod:poss 8:amod 8:compound 9:nsubj						Yes	1.6	4-1	A			[A my] [D next] [A pool] [P|A service] 	1.7		A			[A my] [N next] [A pool] [P service] 	service	Yes
014483-0002	the filters	det nsubj:pass	DET NOUN	11:det 15:nsubj:pass						Yes	1.16	4-3-1-1	A			[F the] [C filters] 	1.17		A			[F the] [C filters] 	filters	
014483-0002	this company	det obj	DET NOUN	4:det 2:obj						Yes	1.28	3-2	A			[E this] [C company] 	1.12		A			[F this] [C company] 	company	
014483-0002	as	mark	SCONJ	20:mark	16	swes	P	p.ComparisonRef	p.ComparisonRef	Yes	1.10	4-3-2	L			as	1.22		L			as	as	
014483-0002	they	nsubj	PRON	20:nsubj	17	swes	PRON			Yes	1.12	4-3-3-2	A			they	1.27		A			they	they	
014483-0002	been	advcl	AUX	15:advcl:as	20	swes	AUX			Yes	1.15	4-3-3-5	F			been	1.24		P			been	been	
014483-0002	have	aux	AUX	20:aux	19	swes	AUX			Yes	1.14	4-3-3-4	F			have	1.29		F			have	have	
014483-0002	they should have been	nsubj aux aux advcl	PRON AUX AUX AUX	20:nsubj 20:aux 20:aux 15:advcl:as						Yes	1.11	4-3-3	H			[P* cleaned] [A they] [D should] [F have] [F been] [U .] 	1.23		H			[A they] [F should] [F have] [P been] 	been	
014483-0002	had	aux	AUX	15:aux	12	swes	AUX			Yes	1.17	4-3-1-2	F			had	1.19		F			had	had	
014483-0002	the filters had not been cleaned as they should have been	det nsubj:pass aux advmod aux:pass ccomp mark nsubj aux aux advcl	DET NOUN AUX PART AUX VERB SCONJ PRON AUX AUX AUX	11:det 15:nsubj:pass 15:aux 15:advmod 15:aux:pass 9:ccomp 20:mark 20:nsubj 20:aux 20:aux 15:advcl:as						Yes	1.8	4-3	A			[H [A [F the] [C filters] ] [F had] [D not] [F been] [P cleaned] ] [L as] [H [P* cleaned] [A they] [D should] [F have] [F been] [U .] ] 								
014483-0002	company	obj	NOUN	2:obj	4	swes	N	n.GROUP		Yes	1.31	3-2-2	C			company	1.13		C			company	company	
014483-0002	firing	advcl	VERB	9:advcl:after	2	swes	V	v.social		Yes	1.27	3-1	P			firing	1.6		P			firing	firing	
014483-0002	pool	compound	NOUN	8:compound						Yes	1.25	4-1-3	A			pool	1.16		A			pool	pool	Yes
014483-0002	this	det	DET	4:det	3	swes	DET			Yes	1.30	3-2-1	E			this	1.25		F			this	this	
014483-0002	next	amod	ADJ	8:amod	6	swes	ADJ			Yes	1.24	4-1-2	D			next	1.15		N			next	next	
014483-0002	my next pool service found the filters had not been cleaned as they should have been	nmod:poss amod compound nsubj root det nsubj:pass aux advmod aux:pass ccomp mark nsubj aux aux advcl	PRON ADJ NOUN NOUN VERB DET NOUN AUX PART AUX VERB SCONJ PRON AUX AUX AUX	8:nmod:poss 8:amod 8:compound 9:nsubj 0:root 11:det 15:nsubj:pass 15:aux 15:advmod 15:aux:pass 9:ccomp 20:mark 20:nsubj 20:aux 20:aux 15:advcl:as						Yes	1.4	4	H			[A [A my] [D next] [A pool] [P|A service] ] [P found] [A [H [A [F the] [C filters] ] [F had] [D not] [F been] [P cleaned] ] [L as] [H [P* cleaned] [A they] [D should] [F have] [F been] [U .] ] ] 	1.2		H			[H [A [A my] [N next] [A pool] [P service] ] [P found] [A [A [F the] [C filters] ] [F had] [D not] [F been] [P cleaned] ] ] [L as] [H [A they] [F should] [F have] [P been] ] [U .] 	found	
014483-0002	After firing this company my next pool service found the filters had not been cleaned as they should have been	mark advcl det obj nmod:poss amod compound nsubj root det nsubj:pass aux advmod aux:pass ccomp mark nsubj aux aux advcl	SCONJ VERB DET NOUN PRON ADJ NOUN NOUN VERB DET NOUN AUX PART AUX VERB SCONJ PRON AUX AUX AUX	2:mark 9:advcl:after 4:det 2:obj 8:nmod:poss 8:amod 8:compound 9:nsubj 0:root 11:det 15:nsubj:pass 15:aux 15:advmod 15:aux:pass 9:ccomp 20:mark 20:nsubj 20:aux 20:aux 15:advcl:as						Yes	1.1					[L After] [H [A IMPLICIT] [P firing] [A [E this] [C company] ] ] [H [A [A my] [D next] [A pool] [P|A service] ] [P found] [A [H [A [F the] [C filters] ] [F had] [D not] [F been] [P cleaned] ] [L as] [H [P* cleaned] [A they] [D should] [F have] [F been] [U .] ] ] ] 	1.1					[L After] [H [P firing] [A [F this] [C company] ] ] [H [H [A [A my] [N next] [A pool] [P service] ] [P found] [A [A [F the] [C filters] ] [F had] [D not] [F been] [P cleaned] ] ] [L as] [H [A they] [F should] [F have] [P been] ] [U .] ] 		
014483-0002	.	punct	PUNCT	9:punct	21	swes	PUNCT			Yes														
014483-0003	this company	det obj	DET NOUN	7:det 5:obj						Yes	1.10	5-4-4	A			[E this] [C company] [U .] 	1.10		A			[F this] [C company] 	company	
014483-0003	I	nsubj	PRON	3:nsubj|5:nsubj:xsubj	1	swes	PRON			Yes	1.3	5-1	A			I	1.4		A			I	I	
014483-0003	using	xcomp	VERB	3:xcomp	5	swes	V	v.social		Yes	1.9	5-4-3	P			using	1.7		P			using	using	
014483-0003	not	advmod	ADV	5:advmod	4	swes	ADV			Yes	1.8	5-4-2	D			not	1.9		D			not	not	
014483-0003	would	aux	AUX	3:aux	2	swes	AUX			Yes	1.4	5-2	F			would	1.5		F			would	would	
014483-0003	company	obj	NOUN	5:obj	7	swes	N	n.GROUP		Yes	1.12	5-4-4-2	C			company	1.11		C			company	company	
014483-0003	recommend	root	VERB	0:root	3	swes	V	v.communication		Yes	1.5	5-3	P			recommend	1.3		P			recommend	recommend	
014483-0003	this	det	DET	7:det	6	swes	DET			Yes	1.11	5-4-4-1	E			this	1.12		F			this	this	
014483-0003	I would recommend not using this company	nsubj aux root advmod xcomp det obj	PRON AUX VERB ADV VERB DET NOUN	3:nsubj|5:nsubj:xsubj 3:aux 0:root 5:advmod 3:xcomp 7:det 5:obj						Yes	1.1, 1.2	5	H			[H [A I] [F would] [P recommend] [A [A IMPLICIT] [D not] [P using] [A [E this] [C company] [U .] ] ] ] , [A I] [F would] [P recommend] [A [A IMPLICIT] [D not] [P using] [A [E this] [C company] [U .] ] ] 	1.1, 1.2		H			[H [A I] [F would] [P recommend] [A [D not] [P using] [A [F this] [C company] ] ] [U .] ] , [A I] [F would] [P recommend] [A [D not] [P using] [A [F this] [C company] ] ] [U .] 	recommend	
014483-0003	.	punct	PUNCT	3:punct	8	swes	PUNCT			Yes														
014483-0003	not using this company	advmod xcomp det obj	ADV VERB DET NOUN	5:advmod 3:xcomp 7:det 5:obj						Yes	1.6	5-4	A			[A IMPLICIT] [D not] [P using] [A [E this] [C company] [U .] ] 	1.6		A			[D not] [P using] [A [F this] [C company] ] 	using	
014629-0001	no delivery	det nsubj	DET NOUN	4:det 2:nsubj						Yes							1.5		A			[F no] [P delivery] 	delivery	Yes
014629-0001	is	root	VERB	0:root	2	swes	V	v.stative		Yes	1.5	1-2	F			is	1.3		P			is	is	
014629-0001	no	det	DET	4:det	3	swes	DET			Yes	1.6	1-3	D			no	1.8		F			no	no	
014629-0001	There	expl	PRON	2:expl	1	swes	PRON			Yes	1.4	1-1	F			There	1.4		F			There	There	
014629-0001	delivery	nsubj	NOUN	2:nsubj	4	swes	N	n.ACT		Yes	1.7	1-4	P			delivery	1.6		P			delivery	delivery	Yes
014629-0001	There is no delivery	expl root det nsubj	PRON VERB DET NOUN	2:expl 0:root 4:det 2:nsubj						Yes	1.1, 1.2	1	H			[H [F There] [F is] [D no] [P delivery] [U .] ] , [F There] [F is] [D no] [P delivery] [U .] 	1.1, 1.2		H			[H [F There] [P is] [A [F no] [P delivery] ] [U .] ] , [F There] [P is] [A [F no] [P delivery] ] [U .] 	is	
014629-0001	.	punct	PUNCT	2:punct	5	swes	PUNCT			Yes														
014629-0002	no delivery	det nsubj	DET NOUN	4:det 2:nsubj						Yes							1.5		A			[F no] [P delivery] 	delivery	Yes
014629-0002	is	root	VERB	0:root	2	swes	V	v.stative		Yes	1.4	2-2	F			is	1.3		P			is	is	
014629-0002	no	det	DET	4:det	3	swes	DET			Yes	1.5	2-3	D			no	1.8		F			no	no	
014629-0002	There	expl	PRON	2:expl	1	swes	PRON			Yes	1.3	2-1	F			There	1.4		F			There	There	
014629-0002	delivery	nsubj	NOUN	2:nsubj	4	swes	N	n.ACT		Yes	1.6	2-4	P			delivery	1.6		P			delivery	delivery	Yes
014629-0002	There is no delivery	expl root det nsubj	PRON VERB DET NOUN	2:expl 0:root 4:det 2:nsubj						Yes	1.1, 1.2	2	H			[H [F There] [F is] [D no] [P delivery] [U .] ] , [F There] [F is] [D no] [P delivery] [U .] 	1.1, 1.2		H			[H [F There] [P is] [A [F no] [P delivery] ] [U .] ] , [F There] [P is] [A [F no] [P delivery] ] [U .] 	is	
014629-0002	.	punct	PUNCT	2:punct	5	swes	PUNCT			Yes														
015573-0001	beware	root	VERB	0:root						Yes	1.4	1-2	P			beware								
015573-0001	Buyer	nsubj	NOUN	2:nsubj						Yes	1.5	1-1-1	A|P			Buyer								
015573-0001	Buyer beware	nsubj root	NOUN VERB	2:nsubj 0:root	1	smwes	DISC			Yes	1.1, 1.2	1	H			[H [A|G [P|A Buyer] ] [P beware] ] , [A|G [P|A Buyer] ] [P beware] 	1.1, 1.2, 1.3		H|P		Yes	[H [N IMPLICIT] [P Buyer beware] ] , [N IMPLICIT] [P Buyer beware] , Buyer beware	beware	
015573-0002	not	advmod	PART	3:advmod	2	swes	ADV			Yes	1.6	2-3	D			not	1.5		D			not	not	
015573-0002	these guys	det obj	DET NOUN	5:det 3:obj	1	wmwes				Yes	1.8	2-5	A			[E these] [C guys] [U .] 	1.6		A			[F these] [C guys] 	guys	
015573-0002	use	root	VERB	0:root	3	swes	V	v.possession		Yes	1.7	2-4	P			use	1.3		P			use	use	
015573-0002	Do	aux	AUX	3:aux	1	swes	AUX			Yes	1.5	2-2	F			Do	1.4		F			Do	Do	
015573-0002	.	punct	PUNCT	3:punct	6	swes	PUNCT			Yes														
015573-0002	guys	obj	NOUN	3:obj	5	swes	N	n.GROUP		Yes	1.10	2-5-2	C			guys	1.7		C			guys	guys	
015573-0002	these	det	DET	5:det	4	swes	DET			Yes	1.9	2-5-1	E			these	1.9		F			these	these	
015573-0002	Do not use these guys	aux advmod root det obj	AUX PART VERB DET NOUN	3:aux 3:advmod 0:root 5:det 3:obj						Yes	1.1, 1.2	2	H			[H [A IMPLICIT] [F Do] [D not] [P use] [A [E these] [C guys] [U .] ] ] , [A IMPLICIT] [F Do] [D not] [P use] [A [E these] [C guys] [U .] ] 	1.1, 1.2		H			[H [F Do] [D not] [P use] [A [F these] [C guys] ] [U .] ] , [F Do] [D not] [P use] [A [F these] [C guys] ] [U .] 	use	
